,promo_flag_start,promo_flag_end,sku,week,promo_type
2142,0.0,0.0,64f3032840ba187d28b4281e0fb518c5,2,Seasonal
2146,0.0,0.0,64f3032840ba187d28b4281e0fb518c5,3,Seasonal
2150,0.0,0.0,64f3032840ba187d28b4281e0fb518c5,4,Seasonal
2154,0.0,0.0,64f3032840ba187d28b4281e0fb518c5,5,Seasonal
2158,0.0,0.0,64f3032840ba187d28b4281e0fb518c5,6,Seasonal
2162,0.0,0.0,64f3032840ba187d28b4281e0fb518c5,7,Seasonal
2166,0.0,0.0,64f3032840ba187d28b4281e0fb518c5,8,Seasonal
2170,0.0,0.0,64f3032840ba187d28b4281e0fb518c5,9,Seasonal
2174,0.0,0.0,64f3032840ba187d28b4281e0fb518c5,10,Seasonal
2178,0.0,0.0,64f3032840ba187d28b4281e0fb518c5,11,Seasonal
2182,0.0,0.0,64f3032840ba187d28b4281e0fb518c5,12,Seasonal
2444,0.0,0.0,67433e604d9fe78f7855cae679acd1cd,0,Billboards
2448,0.0,0.0,67433e604d9fe78f7855cae679acd1cd,1,Billboards
2452,0.0,0.0,67433e604d9fe78f7855cae679acd1cd,2,Billboards
2456,0.0,0.0,67433e604d9fe78f7855cae679acd1cd,3,Billboards
2460,0.0,0.0,67433e604d9fe78f7855cae679acd1cd,4,Billboards
2464,0.0,0.0,67433e604d9fe78f7855cae679acd1cd,5,Billboards
2468,0.0,0.0,67433e604d9fe78f7855cae679acd1cd,6,Billboards
2472,0.0,0.0,67433e604d9fe78f7855cae679acd1cd,7,Billboards
2476,0.0,0.0,67433e604d9fe78f7855cae679acd1cd,8,Billboards
2480,0.0,0.0,67433e604d9fe78f7855cae679acd1cd,9,Billboards
2484,0.0,0.0,67433e604d9fe78f7855cae679acd1cd,10,Billboards
2488,0.0,0.0,67433e604d9fe78f7855cae679acd1cd,11,Billboards
2492,0.0,0.0,67433e604d9fe78f7855cae679acd1cd,12,Billboards
2445,0.0,0.0,67433e604d9fe78f7855cae679acd1cd,0,Biweekly
2449,0.0,0.0,67433e604d9fe78f7855cae679acd1cd,1,Biweekly
2453,0.0,0.0,67433e604d9fe78f7855cae679acd1cd,2,Biweekly
2457,0.0,0.0,67433e604d9fe78f7855cae679acd1cd,3,Biweekly
2461,0.0,0.0,67433e604d9fe78f7855cae679acd1cd,4,Biweekly
2465,0.0,0.0,67433e604d9fe78f7855cae679acd1cd,5,Biweekly
2469,0.0,0.0,67433e604d9fe78f7855cae679acd1cd,6,Biweekly
2473,0.0,0.0,67433e604d9fe78f7855cae679acd1cd,7,Biweekly
2477,1.0,0.0,67433e604d9fe78f7855cae679acd1cd,8,Biweekly
2481,0.0,0.0,67433e604d9fe78f7855cae679acd1cd,9,Biweekly
2485,0.0,1.0,67433e604d9fe78f7855cae679acd1cd,10,Biweekly
2489,0.0,0.0,67433e604d9fe78f7855cae679acd1cd,11,Biweekly
2493,0.0,0.0,67433e604d9fe78f7855cae679acd1cd,12,Biweekly
2447,0.0,0.0,67433e604d9fe78f7855cae679acd1cd,0,Facades
2451,0.0,0.0,67433e604d9fe78f7855cae679acd1cd,1,Facades
2455,0.0,0.0,67433e604d9fe78f7855cae679acd1cd,2,Facades
2459,0.0,0.0,67433e604d9fe78f7855cae679acd1cd,3,Facades
2463,0.0,0.0,67433e604d9fe78f7855cae679acd1cd,4,Facades
2467,0.0,0.0,67433e604d9fe78f7855cae679acd1cd,5,Facades
2471,0.0,0.0,67433e604d9fe78f7855cae679acd1cd,6,Facades
2475,0.0,0.0,67433e604d9fe78f7855cae679acd1cd,7,Facades
2479,0.0,0.0,67433e604d9fe78f7855cae679acd1cd,8,Facades
2483,0.0,0.0,67433e604d9fe78f7855cae679acd1cd,9,Facades
2487,0.0,0.0,67433e604d9fe78f7855cae679acd1cd,10,Facades
2491,0.0,0.0,67433e604d9fe78f7855cae679acd1cd,11,Facades
2495,0.0,0.0,67433e604d9fe78f7855cae679acd1cd,12,Facades
2446,0.0,0.0,67433e604d9fe78f7855cae679acd1cd,0,Seasonal
2450,0.0,0.0,67433e604d9fe78f7855cae679acd1cd,1,Seasonal
2454,0.0,0.0,67433e604d9fe78f7855cae679acd1cd,2,Seasonal
2458,0.0,0.0,67433e604d9fe78f7855cae679acd1cd,3,Seasonal
2462,0.0,0.0,67433e604d9fe78f7855cae679acd1cd,4,Seasonal
2466,0.0,0.0,67433e604d9fe78f7855cae679acd1cd,5,Seasonal
2470,0.0,0.0,67433e604d9fe78f7855cae679acd1cd,6,Seasonal
2474,0.0,0.0,67433e604d9fe78f7855cae679acd1cd,7,Seasonal
2478,0.0,0.0,67433e604d9fe78f7855cae679acd1cd,8,Seasonal
2482,0.0,0.0,67433e604d9fe78f7855cae679acd1cd,9,Seasonal
2486,0.0,0.0,67433e604d9fe78f7855cae679acd1cd,10,Seasonal
2490,0.0,0.0,67433e604d9fe78f7855cae679acd1cd,11,Seasonal
2494,0.0,0.0,67433e604d9fe78f7855cae679acd1cd,12,Seasonal
1508,0.0,0.0,6b8db421f42894478c8b4f8b59959da2,0,Billboards
1512,0.0,0.0,6b8db421f42894478c8b4f8b59959da2,1,Billboards
1516,0.0,0.0,6b8db421f42894478c8b4f8b59959da2,2,Billboards
1520,0.0,0.0,6b8db421f42894478c8b4f8b59959da2,3,Billboards
1524,0.0,0.0,6b8db421f42894478c8b4f8b59959da2,4,Billboards
1528,0.0,0.0,6b8db421f42894478c8b4f8b59959da2,5,Billboards
1532,0.0,0.0,6b8db421f42894478c8b4f8b59959da2,6,Billboards
1536,0.0,0.0,6b8db421f42894478c8b4f8b59959da2,7,Billboards
1540,0.0,0.0,6b8db421f42894478c8b4f8b59959da2,8,Billboards
1544,0.0,0.0,6b8db421f42894478c8b4f8b59959da2,9,Billboards
1548,0.0,0.0,6b8db421f42894478c8b4f8b59959da2,10,Billboards
1552,0.0,0.0,6b8db421f42894478c8b4f8b59959da2,11,Billboards
1556,0.0,0.0,6b8db421f42894478c8b4f8b59959da2,12,Billboards
1509,0.0,0.0,6b8db421f42894478c8b4f8b59959da2,0,Biweekly
1513,0.0,0.0,6b8db421f42894478c8b4f8b59959da2,1,Biweekly
1517,0.0,0.0,6b8db421f42894478c8b4f8b59959da2,2,Biweekly
1521,0.0,0.0,6b8db421f42894478c8b4f8b59959da2,3,Biweekly
1525,0.0,0.0,6b8db421f42894478c8b4f8b59959da2,4,Biweekly
1529,0.0,0.0,6b8db421f42894478c8b4f8b59959da2,5,Biweekly
1533,0.0,0.0,6b8db421f42894478c8b4f8b59959da2,6,Biweekly
1537,0.0,0.0,6b8db421f42894478c8b4f8b59959da2,7,Biweekly
1541,0.0,0.0,6b8db421f42894478c8b4f8b59959da2,8,Biweekly
1545,0.0,0.0,6b8db421f42894478c8b4f8b59959da2,9,Biweekly
1549,0.0,0.0,6b8db421f42894478c8b4f8b59959da2,10,Biweekly
1553,0.0,0.0,6b8db421f42894478c8b4f8b59959da2,11,Biweekly
1557,0.0,0.0,6b8db421f42894478c8b4f8b59959da2,12,Biweekly
1511,0.0,0.0,6b8db421f42894478c8b4f8b59959da2,0,Facades
1515,0.0,0.0,6b8db421f42894478c8b4f8b59959da2,1,Facades
1519,0.0,0.0,6b8db421f42894478c8b4f8b59959da2,2,Facades
1523,0.0,0.0,6b8db421f42894478c8b4f8b59959da2,3,Facades
1527,0.0,0.0,6b8db421f42894478c8b4f8b59959da2,4,Facades
1531,0.0,0.0,6b8db421f42894478c8b4f8b59959da2,5,Facades
1535,0.0,0.0,6b8db421f42894478c8b4f8b59959da2,6,Facades
1539,0.0,0.0,6b8db421f42894478c8b4f8b59959da2,7,Facades
1543,0.0,0.0,6b8db421f42894478c8b4f8b59959da2,8,Facades
1547,0.0,0.0,6b8db421f42894478c8b4f8b59959da2,9,Facades
1551,0.0,0.0,6b8db421f42894478c8b4f8b59959da2,10,Facades
1555,0.0,0.0,6b8db421f42894478c8b4f8b59959da2,11,Facades
1559,0.0,0.0,6b8db421f42894478c8b4f8b59959da2,12,Facades
1510,0.0,0.0,6b8db421f42894478c8b4f8b59959da2,0,Seasonal
1514,0.0,0.0,6b8db421f42894478c8b4f8b59959da2,1,Seasonal
1518,0.0,0.0,6b8db421f42894478c8b4f8b59959da2,2,Seasonal
1522,0.0,0.0,6b8db421f42894478c8b4f8b59959da2,3,Seasonal
1526,0.0,0.0,6b8db421f42894478c8b4f8b59959da2,4,Seasonal
1530,0.0,0.0,6b8db421f42894478c8b4f8b59959da2,5,Seasonal
1534,0.0,0.0,6b8db421f42894478c8b4f8b59959da2,6,Seasonal
1538,0.0,0.0,6b8db421f42894478c8b4f8b59959da2,7,Seasonal
1542,0.0,0.0,6b8db421f42894478c8b4f8b59959da2,8,Seasonal
1546,0.0,0.0,6b8db421f42894478c8b4f8b59959da2,9,Seasonal
1550,0.0,0.0,6b8db421f42894478c8b4f8b59959da2,10,Seasonal
1554,0.0,0.0,6b8db421f42894478c8b4f8b59959da2,11,Seasonal
1558,0.0,0.0,6b8db421f42894478c8b4f8b59959da2,12,Seasonal
1664,0.0,0.0,6f43a7d3aea65d601935cf7654e8d26c,0,Billboards
1668,0.0,0.0,6f43a7d3aea65d601935cf7654e8d26c,1,Billboards
1672,0.0,0.0,6f43a7d3aea65d601935cf7654e8d26c,2,Billboards
1676,0.0,0.0,6f43a7d3aea65d601935cf7654e8d26c,3,Billboards
1680,0.0,0.0,6f43a7d3aea65d601935cf7654e8d26c,4,Billboards
1684,0.0,0.0,6f43a7d3aea65d601935cf7654e8d26c,5,Billboards
1688,0.0,0.0,6f43a7d3aea65d601935cf7654e8d26c,6,Billboards
1692,0.0,0.0,6f43a7d3aea65d601935cf7654e8d26c,7,Billboards
1696,0.0,0.0,6f43a7d3aea65d601935cf7654e8d26c,8,Billboards
1700,0.0,0.0,6f43a7d3aea65d601935cf7654e8d26c,9,Billboards
1704,0.0,0.0,6f43a7d3aea65d601935cf7654e8d26c,10,Billboards
1708,0.0,0.0,6f43a7d3aea65d601935cf7654e8d26c,11,Billboards
1712,0.0,0.0,6f43a7d3aea65d601935cf7654e8d26c,12,Billboards
1665,0.0,0.0,6f43a7d3aea65d601935cf7654e8d26c,0,Biweekly
1669,0.0,0.0,6f43a7d3aea65d601935cf7654e8d26c,1,Biweekly
1673,0.0,0.0,6f43a7d3aea65d601935cf7654e8d26c,2,Biweekly
1677,0.0,0.0,6f43a7d3aea65d601935cf7654e8d26c,3,Biweekly
1681,0.0,0.0,6f43a7d3aea65d601935cf7654e8d26c,4,Biweekly
1685,0.0,0.0,6f43a7d3aea65d601935cf7654e8d26c,5,Biweekly
1689,0.0,0.0,6f43a7d3aea65d601935cf7654e8d26c,6,Biweekly
1693,0.0,0.0,6f43a7d3aea65d601935cf7654e8d26c,7,Biweekly
1697,0.0,0.0,6f43a7d3aea65d601935cf7654e8d26c,8,Biweekly
1701,0.0,0.0,6f43a7d3aea65d601935cf7654e8d26c,9,Biweekly
1705,0.0,0.0,6f43a7d3aea65d601935cf7654e8d26c,10,Biweekly
1709,0.0,0.0,6f43a7d3aea65d601935cf7654e8d26c,11,Biweekly
1713,0.0,0.0,6f43a7d3aea65d601935cf7654e8d26c,12,Biweekly
1667,0.0,0.0,6f43a7d3aea65d601935cf7654e8d26c,0,Facades
1671,0.0,0.0,6f43a7d3aea65d601935cf7654e8d26c,1,Facades
1675,0.0,0.0,6f43a7d3aea65d601935cf7654e8d26c,2,Facades
1679,0.0,0.0,6f43a7d3aea65d601935cf7654e8d26c,3,Facades
1683,0.0,0.0,6f43a7d3aea65d601935cf7654e8d26c,4,Facades
1687,0.0,0.0,6f43a7d3aea65d601935cf7654e8d26c,5,Facades
1691,0.0,0.0,6f43a7d3aea65d601935cf7654e8d26c,6,Facades
1695,0.0,0.0,6f43a7d3aea65d601935cf7654e8d26c,7,Facades
1699,0.0,0.0,6f43a7d3aea65d601935cf7654e8d26c,8,Facades
1703,0.0,0.0,6f43a7d3aea65d601935cf7654e8d26c,9,Facades
1707,0.0,0.0,6f43a7d3aea65d601935cf7654e8d26c,10,Facades
1711,0.0,0.0,6f43a7d3aea65d601935cf7654e8d26c,11,Facades
1715,0.0,0.0,6f43a7d3aea65d601935cf7654e8d26c,12,Facades
1666,0.0,0.0,6f43a7d3aea65d601935cf7654e8d26c,0,Seasonal
1670,0.0,0.0,6f43a7d3aea65d601935cf7654e8d26c,1,Seasonal
1674,0.0,0.0,6f43a7d3aea65d601935cf7654e8d26c,2,Seasonal
1678,0.0,0.0,6f43a7d3aea65d601935cf7654e8d26c,3,Seasonal
1682,0.0,0.0,6f43a7d3aea65d601935cf7654e8d26c,4,Seasonal
1686,0.0,0.0,6f43a7d3aea65d601935cf7654e8d26c,5,Seasonal
1690,0.0,0.0,6f43a7d3aea65d601935cf7654e8d26c,6,Seasonal
1694,0.0,0.0,6f43a7d3aea65d601935cf7654e8d26c,7,Seasonal
1698,0.0,0.0,6f43a7d3aea65d601935cf7654e8d26c,8,Seasonal
1702,0.0,0.0,6f43a7d3aea65d601935cf7654e8d26c,9,Seasonal
1706,0.0,0.0,6f43a7d3aea65d601935cf7654e8d26c,10,Seasonal
1710,0.0,0.0,6f43a7d3aea65d601935cf7654e8d26c,11,Seasonal
1714,0.0,0.0,6f43a7d3aea65d601935cf7654e8d26c,12,Seasonal
1456,1.0,0.0,826065c8b22fa17c2fbc53383d342d77,0,Billboards
1460,0.0,1.0,826065c8b22fa17c2fbc53383d342d77,1,Billboards
1464,0.0,0.0,826065c8b22fa17c2fbc53383d342d77,2,Billboards
1468,0.0,0.0,826065c8b22fa17c2fbc53383d342d77,3,Billboards
1472,0.0,0.0,826065c8b22fa17c2fbc53383d342d77,4,Billboards
1476,0.0,0.0,826065c8b22fa17c2fbc53383d342d77,5,Billboards
1480,0.0,0.0,826065c8b22fa17c2fbc53383d342d77,6,Billboards
1484,0.0,0.0,826065c8b22fa17c2fbc53383d342d77,7,Billboards
1488,0.0,0.0,826065c8b22fa17c2fbc53383d342d77,8,Billboards
1492,0.0,0.0,826065c8b22fa17c2fbc53383d342d77,9,Billboards
1496,0.0,0.0,826065c8b22fa17c2fbc53383d342d77,10,Billboards
1500,0.0,0.0,826065c8b22fa17c2fbc53383d342d77,11,Billboards
1504,0.0,0.0,826065c8b22fa17c2fbc53383d342d77,12,Billboards
1457,0.0,0.0,826065c8b22fa17c2fbc53383d342d77,0,Biweekly
1461,0.0,0.0,826065c8b22fa17c2fbc53383d342d77,1,Biweekly
1465,0.0,0.0,826065c8b22fa17c2fbc53383d342d77,2,Biweekly
1469,0.0,0.0,826065c8b22fa17c2fbc53383d342d77,3,Biweekly
1473,0.0,0.0,826065c8b22fa17c2fbc53383d342d77,4,Biweekly
1477,0.0,0.0,826065c8b22fa17c2fbc53383d342d77,5,Biweekly
1481,0.0,0.0,826065c8b22fa17c2fbc53383d342d77,6,Biweekly
1485,0.0,0.0,826065c8b22fa17c2fbc53383d342d77,7,Biweekly
1489,0.0,0.0,826065c8b22fa17c2fbc53383d342d77,8,Biweekly
1493,0.0,0.0,826065c8b22fa17c2fbc53383d342d77,9,Biweekly
1497,0.0,0.0,826065c8b22fa17c2fbc53383d342d77,10,Biweekly
1501,0.0,0.0,826065c8b22fa17c2fbc53383d342d77,11,Biweekly
1505,0.0,0.0,826065c8b22fa17c2fbc53383d342d77,12,Biweekly
1459,0.0,0.0,826065c8b22fa17c2fbc53383d342d77,0,Facades
1463,0.0,0.0,826065c8b22fa17c2fbc53383d342d77,1,Facades
1467,0.0,0.0,826065c8b22fa17c2fbc53383d342d77,2,Facades
1471,0.0,0.0,826065c8b22fa17c2fbc53383d342d77,3,Facades
1475,0.0,0.0,826065c8b22fa17c2fbc53383d342d77,4,Facades
1479,0.0,0.0,826065c8b22fa17c2fbc53383d342d77,5,Facades
1483,0.0,0.0,826065c8b22fa17c2fbc53383d342d77,6,Facades
1487,0.0,0.0,826065c8b22fa17c2fbc53383d342d77,7,Facades
1491,0.0,0.0,826065c8b22fa17c2fbc53383d342d77,8,Facades
1495,0.0,0.0,826065c8b22fa17c2fbc53383d342d77,9,Facades
1499,0.0,0.0,826065c8b22fa17c2fbc53383d342d77,10,Facades
1503,0.0,0.0,826065c8b22fa17c2fbc53383d342d77,11,Facades
1507,0.0,0.0,826065c8b22fa17c2fbc53383d342d77,12,Facades
1458,0.0,0.0,826065c8b22fa17c2fbc53383d342d77,0,Seasonal
1462,0.0,0.0,826065c8b22fa17c2fbc53383d342d77,1,Seasonal
1466,0.0,0.0,826065c8b22fa17c2fbc53383d342d77,2,Seasonal
1470,0.0,0.0,826065c8b22fa17c2fbc53383d342d77,3,Seasonal
1474,0.0,0.0,826065c8b22fa17c2fbc53383d342d77,4,Seasonal
1478,0.0,0.0,826065c8b22fa17c2fbc53383d342d77,5,Seasonal
1482,0.0,0.0,826065c8b22fa17c2fbc53383d342d77,6,Seasonal
1486,0.0,0.0,826065c8b22fa17c2fbc53383d342d77,7,Seasonal
1490,0.0,0.0,826065c8b22fa17c2fbc53383d342d77,8,Seasonal
1494,0.0,0.0,826065c8b22fa17c2fbc53383d342d77,9,Seasonal
1498,0.0,0.0,826065c8b22fa17c2fbc53383d342d77,10,Seasonal
1502,0.0,0.0,826065c8b22fa17c2fbc53383d342d77,11,Seasonal
1506,0.0,0.0,826065c8b22fa17c2fbc53383d342d77,12,Seasonal
2080,0.0,0.0,8b302754ab542058e31e7ae1d36795ff,0,Billboards
2084,1.0,0.0,8b302754ab542058e31e7ae1d36795ff,1,Billboards
2088,0.0,1.0,8b302754ab542058e31e7ae1d36795ff,2,Billboards
2092,0.0,0.0,8b302754ab542058e31e7ae1d36795ff,3,Billboards
2096,0.0,0.0,8b302754ab542058e31e7ae1d36795ff,4,Billboards
2100,0.0,0.0,8b302754ab542058e31e7ae1d36795ff,5,Billboards
2104,0.0,0.0,8b302754ab542058e31e7ae1d36795ff,6,Billboards
2108,0.0,0.0,8b302754ab542058e31e7ae1d36795ff,7,Billboards
2112,0.0,0.0,8b302754ab542058e31e7ae1d36795ff,8,Billboards
2116,0.0,0.0,8b302754ab542058e31e7ae1d36795ff,9,Billboards
2120,0.0,0.0,8b302754ab542058e31e7ae1d36795ff,10,Billboards
2124,0.0,0.0,8b302754ab542058e31e7ae1d36795ff,11,Billboards
2128,0.0,0.0,8b302754ab542058e31e7ae1d36795ff,12,Billboards
2081,0.0,0.0,8b302754ab542058e31e7ae1d36795ff,0,Biweekly
2085,0.0,0.0,8b302754ab542058e31e7ae1d36795ff,1,Biweekly
2089,0.0,0.0,8b302754ab542058e31e7ae1d36795ff,2,Biweekly
2093,0.0,0.0,8b302754ab542058e31e7ae1d36795ff,3,Biweekly
2097,0.0,0.0,8b302754ab542058e31e7ae1d36795ff,4,Biweekly
2101,0.0,0.0,8b302754ab542058e31e7ae1d36795ff,5,Biweekly
2105,0.0,0.0,8b302754ab542058e31e7ae1d36795ff,6,Biweekly
2109,0.0,0.0,8b302754ab542058e31e7ae1d36795ff,7,Biweekly
2113,0.0,0.0,8b302754ab542058e31e7ae1d36795ff,8,Biweekly
2117,0.0,0.0,8b302754ab542058e31e7ae1d36795ff,9,Biweekly
2121,0.0,0.0,8b302754ab542058e31e7ae1d36795ff,10,Biweekly
2125,0.0,0.0,8b302754ab542058e31e7ae1d36795ff,11,Biweekly
2129,0.0,0.0,8b302754ab542058e31e7ae1d36795ff,12,Biweekly
2083,0.0,0.0,8b302754ab542058e31e7ae1d36795ff,0,Facades
2087,0.0,0.0,8b302754ab542058e31e7ae1d36795ff,1,Facades
2091,0.0,0.0,8b302754ab542058e31e7ae1d36795ff,2,Facades
2095,0.0,0.0,8b302754ab542058e31e7ae1d36795ff,3,Facades
2099,0.0,0.0,8b302754ab542058e31e7ae1d36795ff,4,Facades
2103,0.0,0.0,8b302754ab542058e31e7ae1d36795ff,5,Facades
2107,0.0,0.0,8b302754ab542058e31e7ae1d36795ff,6,Facades
2111,0.0,0.0,8b302754ab542058e31e7ae1d36795ff,7,Facades
2115,0.0,0.0,8b302754ab542058e31e7ae1d36795ff,8,Facades
2119,0.0,0.0,8b302754ab542058e31e7ae1d36795ff,9,Facades
2123,0.0,0.0,8b302754ab542058e31e7ae1d36795ff,10,Facades
2127,0.0,0.0,8b302754ab542058e31e7ae1d36795ff,11,Facades
2131,0.0,0.0,8b302754ab542058e31e7ae1d36795ff,12,Facades
2082,0.0,0.0,8b302754ab542058e31e7ae1d36795ff,0,Seasonal
2086,0.0,0.0,8b302754ab542058e31e7ae1d36795ff,1,Seasonal
2090,0.0,0.0,8b302754ab542058e31e7ae1d36795ff,2,Seasonal
2094,0.0,0.0,8b302754ab542058e31e7ae1d36795ff,3,Seasonal
2098,0.0,0.0,8b302754ab542058e31e7ae1d36795ff,4,Seasonal
2102,0.0,0.0,8b302754ab542058e31e7ae1d36795ff,5,Seasonal
2106,0.0,0.0,8b302754ab542058e31e7ae1d36795ff,6,Seasonal
2110,0.0,0.0,8b302754ab542058e31e7ae1d36795ff,7,Seasonal
2114,0.0,0.0,8b302754ab542058e31e7ae1d36795ff,8,Seasonal
2118,0.0,0.0,8b302754ab542058e31e7ae1d36795ff,9,Seasonal
2122,0.0,0.0,8b302754ab542058e31e7ae1d36795ff,10,Seasonal
2126,0.0,0.0,8b302754ab542058e31e7ae1d36795ff,11,Seasonal
2130,0.0,0.0,8b302754ab542058e31e7ae1d36795ff,12,Seasonal
260,0.0,0.0,8c6482362483b600c7bf2bb325d97123,0,Billboards
264,0.0,0.0,8c6482362483b600c7bf2bb325d97123,1,Billboards
268,0.0,0.0,8c6482362483b600c7bf2bb325d97123,2,Billboards
272,0.0,0.0,8c6482362483b600c7bf2bb325d97123,3,Billboards
276,0.0,0.0,8c6482362483b600c7bf2bb325d97123,4,Billboards
280,0.0,0.0,8c6482362483b600c7bf2bb325d97123,5,Billboards
284,0.0,0.0,8c6482362483b600c7bf2bb325d97123,6,Billboards
288,0.0,0.0,8c6482362483b600c7bf2bb325d97123,7,Billboards
292,0.0,0.0,8c6482362483b600c7bf2bb325d97123,8,Billboards
296,0.0,0.0,8c6482362483b600c7bf2bb325d97123,9,Billboards
300,0.0,0.0,8c6482362483b600c7bf2bb325d97123,10,Billboards
304,0.0,0.0,8c6482362483b600c7bf2bb325d97123,11,Billboards
308,0.0,0.0,8c6482362483b600c7bf2bb325d97123,12,Billboards
261,0.0,0.0,8c6482362483b600c7bf2bb325d97123,0,Biweekly
265,1.0,0.0,8c6482362483b600c7bf2bb325d97123,1,Biweekly
269,0.0,1.0,8c6482362483b600c7bf2bb325d97123,2,Biweekly
273,0.0,0.0,8c6482362483b600c7bf2bb325d97123,3,Biweekly
277,0.0,0.0,8c6482362483b600c7bf2bb325d97123,4,Biweekly
281,0.0,0.0,8c6482362483b600c7bf2bb325d97123,5,Biweekly
285,0.0,0.0,8c6482362483b600c7bf2bb325d97123,6,Biweekly
289,0.0,0.0,8c6482362483b600c7bf2bb325d97123,7,Biweekly
293,0.0,0.0,8c6482362483b600c7bf2bb325d97123,8,Biweekly
297,0.0,0.0,8c6482362483b600c7bf2bb325d97123,9,Biweekly
301,0.0,0.0,8c6482362483b600c7bf2bb325d97123,10,Biweekly
305,0.0,0.0,8c6482362483b600c7bf2bb325d97123,11,Biweekly
309,0.0,0.0,8c6482362483b600c7bf2bb325d97123,12,Biweekly
263,0.0,0.0,8c6482362483b600c7bf2bb325d97123,0,Facades
267,0.0,0.0,8c6482362483b600c7bf2bb325d97123,1,Facades
271,0.0,0.0,8c6482362483b600c7bf2bb325d97123,2,Facades
275,0.0,0.0,8c6482362483b600c7bf2bb325d97123,3,Facades
279,0.0,0.0,8c6482362483b600c7bf2bb325d97123,4,Facades
283,0.0,0.0,8c6482362483b600c7bf2bb325d97123,5,Facades
287,0.0,0.0,8c6482362483b600c7bf2bb325d97123,6,Facades
291,0.0,0.0,8c6482362483b600c7bf2bb325d97123,7,Facades
295,0.0,0.0,8c6482362483b600c7bf2bb325d97123,8,Facades
299,0.0,0.0,8c6482362483b600c7bf2bb325d97123,9,Facades
303,0.0,0.0,8c6482362483b600c7bf2bb325d97123,10,Facades
307,0.0,0.0,8c6482362483b600c7bf2bb325d97123,11,Facades
311,0.0,0.0,8c6482362483b600c7bf2bb325d97123,12,Facades
262,0.0,0.0,8c6482362483b600c7bf2bb325d97123,0,Seasonal
266,0.0,0.0,8c6482362483b600c7bf2bb325d97123,1,Seasonal
270,0.0,0.0,8c6482362483b600c7bf2bb325d97123,2,Seasonal
274,0.0,0.0,8c6482362483b600c7bf2bb325d97123,3,Seasonal
278,0.0,0.0,8c6482362483b600c7bf2bb325d97123,4,Seasonal
282,0.0,0.0,8c6482362483b600c7bf2bb325d97123,5,Seasonal
286,0.0,0.0,8c6482362483b600c7bf2bb325d97123,6,Seasonal
290,0.0,0.0,8c6482362483b600c7bf2bb325d97123,7,Seasonal
294,0.0,0.0,8c6482362483b600c7bf2bb325d97123,8,Seasonal
298,0.0,0.0,8c6482362483b600c7bf2bb325d97123,9,Seasonal
302,0.0,0.0,8c6482362483b600c7bf2bb325d97123,10,Seasonal
306,0.0,0.0,8c6482362483b600c7bf2bb325d97123,11,Seasonal
310,0.0,0.0,8c6482362483b600c7bf2bb325d97123,12,Seasonal
1092,0.0,0.0,90de7d5cea647c97ebce4d6ebdbaf638,0,Billboards
1096,0.0,0.0,90de7d5cea647c97ebce4d6ebdbaf638,1,Billboards
1100,0.0,0.0,90de7d5cea647c97ebce4d6ebdbaf638,2,Billboards
1104,0.0,0.0,90de7d5cea647c97ebce4d6ebdbaf638,3,Billboards
1108,0.0,0.0,90de7d5cea647c97ebce4d6ebdbaf638,4,Billboards
1112,0.0,0.0,90de7d5cea647c97ebce4d6ebdbaf638,5,Billboards
1116,0.0,0.0,90de7d5cea647c97ebce4d6ebdbaf638,6,Billboards
1120,0.0,0.0,90de7d5cea647c97ebce4d6ebdbaf638,7,Billboards
1124,0.0,0.0,90de7d5cea647c97ebce4d6ebdbaf638,8,Billboards
1128,0.0,0.0,90de7d5cea647c97ebce4d6ebdbaf638,9,Billboards
1132,0.0,0.0,90de7d5cea647c97ebce4d6ebdbaf638,10,Billboards
1136,0.0,0.0,90de7d5cea647c97ebce4d6ebdbaf638,11,Billboards
1140,0.0,0.0,90de7d5cea647c97ebce4d6ebdbaf638,12,Billboards
1093,0.0,0.0,90de7d5cea647c97ebce4d6ebdbaf638,0,Biweekly
1097,0.0,0.0,90de7d5cea647c97ebce4d6ebdbaf638,1,Biweekly
1101,0.0,0.0,90de7d5cea647c97ebce4d6ebdbaf638,2,Biweekly
1105,0.0,0.0,90de7d5cea647c97ebce4d6ebdbaf638,3,Biweekly
1109,0.0,0.0,90de7d5cea647c97ebce4d6ebdbaf638,4,Biweekly
1113,0.0,0.0,90de7d5cea647c97ebce4d6ebdbaf638,5,Biweekly
1117,0.0,0.0,90de7d5cea647c97ebce4d6ebdbaf638,6,Biweekly
1121,0.0,0.0,90de7d5cea647c97ebce4d6ebdbaf638,7,Biweekly
1125,0.0,0.0,90de7d5cea647c97ebce4d6ebdbaf638,8,Biweekly
1129,0.0,0.0,90de7d5cea647c97ebce4d6ebdbaf638,9,Biweekly
1133,0.0,0.0,90de7d5cea647c97ebce4d6ebdbaf638,10,Biweekly
1137,0.0,0.0,90de7d5cea647c97ebce4d6ebdbaf638,11,Biweekly
1141,0.0,0.0,90de7d5cea647c97ebce4d6ebdbaf638,12,Biweekly
1095,1.0,0.0,90de7d5cea647c97ebce4d6ebdbaf638,0,Facades
1099,0.0,1.0,90de7d5cea647c97ebce4d6ebdbaf638,1,Facades
1103,0.0,0.0,90de7d5cea647c97ebce4d6ebdbaf638,2,Facades
1107,0.0,0.0,90de7d5cea647c97ebce4d6ebdbaf638,3,Facades
